20250602181306,192.168.178.183,38670,192.168.178.184,5001,8,473.0-474.0,334757888,2678063104
20250602181306,192.168.178.183,38654,192.168.178.184,5001,5,473.0-474.0,335020032,2680160256
20250602181306,192.168.178.183,38602,192.168.178.184,5001,4,473.0-474.0,334888960,2679111680
20250602181306,192.168.178.183,38678,192.168.178.184,5001,6,473.0-474.0,335413248,2683305984
20250602181306,192.168.178.183,0,192.168.178.184,5001,-1,473.0-474.0,2680553472,21444427776
20250602181307,192.168.178.183,38604,192.168.178.184,5001,3,474.0-475.0,352321536,2818572288
20250602181307,192.168.178.183,38606,192.168.178.184,5001,1,474.0-475.0,352714752,2821718016
20250602181307,192.168.178.183,38652,192.168.178.184,5001,2,474.0-475.0,352845824,2822766592
20250602181307,192.168.178.183,38608,192.168.178.184,5001,7,474.0-475.0,351928320,2815426560
20250602181307,192.168.178.183,38670,192.168.178.184,5001,8,474.0-475.0,352845824,2822766592
20250602181307,192.168.178.183,38654,192.168.178.184,5001,5,474.0-475.0,351797248,2814377984
20250602181307,192.168.178.183,38602,192.168.178.184,5001,4,474.0-475.0,351928320,2815426560
20250602181307,192.168.178.183,38678,192.168.178.184,5001,6,474.0-475.0,351535104,2812280832
20250602181307,192.168.178.183,0,192.168.178.184,5001,-1,474.0-475.0,2817916928,22543335424
20250602181308,192.168.178.183,38604,192.168.178.184,5001,3,475.0-476.0,363462656,2907701248
20250602181308,192.168.178.183,38606,192.168.178.184,5001,1,475.0-476.0,363200512,2905604096
20250602181308,192.168.178.183,38652,192.168.178.184,5001,2,475.0-476.0,364511232,2916089856
20250602181308,192.168.178.183,38608,192.168.178.184,5001,7,475.0-476.0,363724800,2909798400
20250602181308,192.168.178.183,38670,192.168.178.184,5001,8,475.0-476.0,362807296,2902458368
20250602181308,192.168.178.183,38654,192.168.178.184,5001,5,475.0-476.0,363462656,2907701248
20250602181308,192.168.178.183,38602,192.168.178.184,5001,4,475.0-476.0,363593728,2908749824
20250602181308,192.168.178.183,38678,192.168.178.184,5001,6,475.0-476.0,364380160,2915041280
20250602181308,192.168.178.183,0,192.168.178.184,5001,-1,475.0-476.0,2909143040,23273144320
20250602181309,192.168.178.183,38604,192.168.178.184,5001,3,476.0-477.0,351928320,2815426560
20250602181309,192.168.178.183,38606,192.168.178.184,5001,1,476.0-477.0,353370112,2826960896
20250602181309,192.168.178.183,38652,192.168.178.184,5001,2,476.0-477.0,351928320,2815426560
20250602181309,192.168.178.183,38608,192.168.178.184,5001,7,476.0-477.0,352714752,2821718016
20250602181309,192.168.178.183,38670,192.168.178.184,5001,8,476.0-477.0,352714752,2821718016
20250602181309,192.168.178.183,38654,192.168.178.184,5001,5,476.0-477.0,353107968,2824863744
20250602181309,192.168.178.183,38602,192.168.178.184,5001,4,476.0-477.0,352321536,2818572288
20250602181309,192.168.178.183,38678,192.168.178.184,5001,6,476.0-477.0,352976896,2823815168
20250602181309,192.168.178.183,0,192.168.178.184,5001,-1,476.0-477.0,2821062656,22568501248
20250602181310,192.168.178.183,38604,192.168.178.184,5001,3,477.0-478.0,332005376,2656043008
20250602181310,192.168.178.183,38606,192.168.178.184,5001,1,477.0-478.0,331874304,2654994432
20250602181310,192.168.178.183,38652,192.168.178.184,5001,2,477.0-478.0,330825728,2646605824
20250602181310,192.168.178.183,38608,192.168.178.184,5001,7,477.0-478.0,331087872,2648702976
20250602181310,192.168.178.183,38670,192.168.178.184,5001,8,477.0-478.0,332267520,2658140160
20250602181310,192.168.178.183,38654,192.168.178.184,5001,5,477.0-478.0,331218944,2649751552
20250602181310,192.168.178.183,38602,192.168.178.184,5001,4,477.0-478.0,332005376,2656043008
20250602181310,192.168.178.183,38678,192.168.178.184,5001,6,477.0-478.0,330301440,2642411520
20250602181310,192.168.178.183,0,192.168.178.184,5001,-1,477.0-478.0,2651586560,21212692480
20250602181311,192.168.178.183,38604,192.168.178.184,5001,3,478.0-479.0,348651520,2789212160
20250602181311,192.168.178.183,38606,192.168.178.184,5001,1,478.0-479.0,347471872,2779774976
20250602181311,192.168.178.183,38652,192.168.178.184,5001,2,478.0-479.0,348651520,2789212160
20250602181311,192.168.178.183,38608,192.168.178.184,5001,7,478.0-479.0,349044736,2792357888
20250602181311,192.168.178.183,38670,192.168.178.184,5001,8,478.0-479.0,348258304,2786066432
20250602181311,192.168.178.183,38654,192.168.178.184,5001,5,478.0-479.0,347865088,2782920704
20250602181311,192.168.178.183,38602,192.168.178.184,5001,4,478.0-479.0,348389376,2787115008
20250602181311,192.168.178.183,38678,192.168.178.184,5001,6,478.0-479.0,348913664,2791309312
20250602181311,192.168.178.183,0,192.168.178.184,5001,-1,478.0-479.0,2787246080,22297968640
20250602181312,192.168.178.183,38604,192.168.178.184,5001,3,479.0-480.0,355205120,2841640960
20250602181312,192.168.178.183,38606,192.168.178.184,5001,1,479.0-480.0,354418688,2835349504
20250602181312,192.168.178.183,38652,192.168.178.184,5001,2,479.0-480.0,354942976,2839543808
20250602181312,192.168.178.183,38608,192.168.178.184,5001,7,479.0-480.0,354549760,2836398080
20250602181312,192.168.178.183,38670,192.168.178.184,5001,8,479.0-480.0,353763328,2830106624
20250602181312,192.168.178.183,38654,192.168.178.184,5001,5,479.0-480.0,355598336,2844786688
20250602181312,192.168.178.183,38602,192.168.178.184,5001,4,479.0-480.0,355074048,2840592384
20250602181312,192.168.178.183,38678,192.168.178.184,5001,6,479.0-480.0,354942976,2839543808
20250602181312,192.168.178.183,0,192.168.178.184,5001,-1,479.0-480.0,2838495232,22707961856
20250602181313,192.168.178.183,38604,192.168.178.184,5001,3,480.0-481.0,355336192,2842689536
20250602181313,192.168.178.183,38606,192.168.178.184,5001,1,480.0-481.0,356122624,2848980992
20250602181313,192.168.178.183,38652,192.168.178.184,5001,2,480.0-481.0,355729408,2845835264
20250602181313,192.168.178.183,38608,192.168.178.184,5001,7,480.0-481.0,355205120,2841640960
20250602181313,192.168.178.183,38670,192.168.178.184,5001,8,480.0-481.0,356384768,2851078144
20250602181313,192.168.178.183,38654,192.168.178.184,5001,5,480.0-481.0,355467264,2843738112
20250602181313,192.168.178.183,38602,192.168.178.184,5001,4,480.0-481.0,355860480,2846883840
20250602181313,192.168.178.183,38678,192.168.178.184,5001,6,480.0-481.0,355336192,2842689536
20250602181313,192.168.178.183,0,192.168.178.184,5001,-1,480.0-481.0,2845442048,22763536384
20250602181314,192.168.178.183,38604,192.168.178.184,5001,3,481.0-482.0,354680832,2837446656
20250602181314,192.168.178.183,38606,192.168.178.184,5001,1,481.0-482.0,355205120,2841640960
20250602181314,192.168.178.183,38652,192.168.178.184,5001,2,481.0-482.0,355729408,2845835264
20250602181314,192.168.178.183,38608,192.168.178.184,5001,7,481.0-482.0,355991552,2847932416
20250602181314,192.168.178.183,38670,192.168.178.184,5001,8,481.0-482.0,356122624,2848980992
20250602181314,192.168.178.183,38654,192.168.178.184,5001,5,481.0-482.0,356122624,2848980992
20250602181314,192.168.178.183,38602,192.168.178.184,5001,4,481.0-482.0,354680832,2837446656
20250602181314,192.168.178.183,38678,192.168.178.184,5001,6,481.0-482.0,355729408,2845835264
20250602181314,192.168.178.183,0,192.168.178.184,5001,-1,481.0-482.0,2844262400,22754099200
20250602181315,192.168.178.183,38608,192.168.178.184,5001,7,482.0-483.0,354025472,2832203776
20250602181315,192.168.178.183,38654,192.168.178.184,5001,5,482.0-483.0,353501184,2828009472
20250602181315,192.168.178.183,38602,192.168.178.184,5001,4,482.0-483.0,355205120,2841640960
20250602181315,192.168.178.183,38678,192.168.178.184,5001,6,482.0-483.0,354156544,2833252352
20250602181315,192.168.178.183,38604,192.168.178.184,5001,3,482.0-483.0,355336192,2842689536
20250602181315,192.168.178.183,38606,192.168.178.184,5001,1,482.0-483.0,355467264,2843738112
20250602181315,192.168.178.183,38652,192.168.178.184,5001,2,482.0-483.0,354549760,2836398080
20250602181315,192.168.178.183,38670,192.168.178.184,5001,8,482.0-483.0,354287616,2834300928
20250602181315,192.168.178.183,0,192.168.178.184,5001,-1,482.0-483.0,2836529152,22692233216
20250602181316,192.168.178.183,38606,192.168.178.184,5001,1,483.0-484.0,364511232,2916089856
20250602181316,192.168.178.183,38608,192.168.178.184,5001,7,483.0-484.0,365953024,2927624192
20250602181316,192.168.178.183,38602,192.168.178.184,5001,4,483.0-484.0,364511232,2916089856
20250602181316,192.168.178.183,38604,192.168.178.184,5001,3,483.0-484.0,365690880,2925527040
20250602181316,192.168.178.183,38652,192.168.178.184,5001,2,483.0-484.0,365428736,2923429888
20250602181316,192.168.178.183,38670,192.168.178.184,5001,8,483.0-484.0,365428736,2923429888
20250602181316,192.168.178.183,38654,192.168.178.184,5001,5,483.0-484.0,366739456,2933915648
20250602181316,192.168.178.183,38678,192.168.178.184,5001,6,483.0-484.0,365953024,2927624192
20250602181316,192.168.178.183,0,192.168.178.184,5001,-1,483.0-484.0,2924216320,23393730560
20250602181317,192.168.178.183,38604,192.168.178.184,5001,3,484.0-485.0,378667008,3029336064
20250602181317,192.168.178.183,38652,192.168.178.184,5001,2,484.0-485.0,379060224,3032481792
20250602181317,192.168.178.183,38606,192.168.178.184,5001,1,484.0-485.0,380502016,3044016128
20250602181317,192.168.178.183,38608,192.168.178.184,5001,7,484.0-485.0,379715584,3037724672
20250602181317,192.168.178.183,38670,192.168.178.184,5001,8,484.0-485.0,380108800,3040870400
20250602181317,192.168.178.183,38654,192.168.178.184,5001,5,484.0-485.0,379191296,3033530368
20250602181317,192.168.178.183,38602,192.168.178.184,5001,4,484.0-485.0,380633088,3045064704
20250602181317,192.168.178.183,38678,192.168.178.184,5001,6,484.0-485.0,379453440,3035627520
20250602181317,192.168.178.183,0,192.168.178.184,5001,-1,484.0-485.0,3037331456,24298651648
20250602181318,192.168.178.183,38604,192.168.178.184,5001,3,485.0-486.0,354811904,2838495232
20250602181318,192.168.178.183,38606,192.168.178.184,5001,1,485.0-486.0,354680832,2837446656
20250602181318,192.168.178.183,38652,192.168.178.184,5001,2,485.0-486.0,355598336,2844786688
20250602181318,192.168.178.183,38608,192.168.178.184,5001,7,485.0-486.0,354942976,2839543808
20250602181318,192.168.178.183,38670,192.168.178.184,5001,8,485.0-486.0,353501184,2828009472
20250602181318,192.168.178.183,38654,192.168.178.184,5001,5,485.0-486.0,354680832,2837446656
20250602181318,192.168.178.183,38602,192.168.178.184,5001,4,485.0-486.0,353763328,2830106624
20250602181318,192.168.178.183,38678,192.168.178.184,5001,6,485.0-486.0,355467264,2843738112
20250602181318,192.168.178.183,0,192.168.178.184,5001,-1,485.0-486.0,2837446656,22699573248
20250602181319,192.168.178.183,38604,192.168.178.184,5001,3,486.0-487.0,345899008,2767192064
20250602181319,192.168.178.183,38606,192.168.178.184,5001,1,486.0-487.0,345112576,2760900608
20250602181319,192.168.178.183,38652,192.168.178.184,5001,2,486.0-487.0,344457216,2755657728
20250602181319,192.168.178.183,38608,192.168.178.184,5001,7,486.0-487.0,346030080,2768240640
20250602181319,192.168.178.183,38670,192.168.178.184,5001,8,486.0-487.0,346423296,2771386368
20250602181319,192.168.178.183,38654,192.168.178.184,5001,5,486.0-487.0,346161152,2769289216
20250602181319,192.168.178.183,38602,192.168.178.184,5001,4,486.0-487.0,346030080,2768240640
20250602181319,192.168.178.183,38678,192.168.178.184,5001,6,486.0-487.0,345374720,2762997760
20250602181319,192.168.178.183,0,192.168.178.184,5001,-1,486.0-487.0,2765488128,22123905024
20250602181320,192.168.178.183,38604,192.168.178.184,5001,3,487.0-488.0,372506624,2980052992
20250602181320,192.168.178.183,38606,192.168.178.184,5001,1,487.0-488.0,373161984,2985295872
20250602181320,192.168.178.183,38652,192.168.178.184,5001,2,487.0-488.0,373424128,2987393024
20250602181320,192.168.178.183,38608,192.168.178.184,5001,7,487.0-488.0,371851264,2974810112
20250602181320,192.168.178.183,38670,192.168.178.184,5001,8,487.0-488.0,371851264,2974810112
20250602181320,192.168.178.183,38654,192.168.178.184,5001,5,487.0-488.0,372375552,2979004416
20250602181320,192.168.178.183,38602,192.168.178.184,5001,4,487.0-488.0,372375552,2979004416
20250602181320,192.168.178.183,38678,192.168.178.184,5001,6,487.0-488.0,371589120,2972712960
20250602181320,192.168.178.183,0,192.168.178.184,5001,-1,487.0-488.0,2979135488,23833083904
20250602181321,192.168.178.183,38604,192.168.178.184,5001,3,488.0-489.0,367919104,2943352832
20250602181321,192.168.178.183,38606,192.168.178.184,5001,1,488.0-489.0,367525888,2940207104
20250602181321,192.168.178.183,38652,192.168.178.184,5001,2,488.0-489.0,368050176,2944401408
20250602181321,192.168.178.183,38608,192.168.178.184,5001,7,488.0-489.0,367656960,2941255680
20250602181321,192.168.178.183,38670,192.168.178.184,5001,8,488.0-489.0,368967680,2951741440
20250602181321,192.168.178.183,38654,192.168.178.184,5001,5,488.0-489.0,367132672,2937061376
20250602181321,192.168.178.183,38602,192.168.178.184,5001,4,488.0-489.0,368574464,2948595712
20250602181321,192.168.178.183,38678,192.168.178.184,5001,6,488.0-489.0,368050176,2944401408
20250602181321,192.168.178.183,0,192.168.178.184,5001,-1,488.0-489.0,2943877120,23551016960
20250602181322,192.168.178.183,38604,192.168.178.184,5001,3,489.0-490.0,341180416,2729443328
20250602181322,192.168.178.183,38606,192.168.178.184,5001,1,489.0-490.0,342097920,2736783360
20250602181322,192.168.178.183,38652,192.168.178.184,5001,2,489.0-490.0,341311488,2730491904
20250602181322,192.168.178.183,38608,192.168.178.184,5001,7,489.0-490.0,341966848,2735734784
20250602181322,192.168.178.183,38670,192.168.178.184,5001,8,489.0-490.0,340787200,2726297600
20250602181322,192.168.178.183,38654,192.168.178.184,5001,5,489.0-490.0,341180416,2729443328
20250602181322,192.168.178.183,38602,192.168.178.184,5001,4,489.0-490.0,341049344,2728394752
20250602181322,192.168.178.183,38678,192.168.178.184,5001,6,489.0-490.0,341966848,2735734784
20250602181322,192.168.178.183,0,192.168.178.184,5001,-1,489.0-490.0,2731540480,21852323840
20250602181323,192.168.178.183,38604,192.168.178.184,5001,3,490.0-491.0,357040128,2856321024
20250602181323,192.168.178.183,38606,192.168.178.184,5001,1,490.0-491.0,355860480,2846883840
20250602181323,192.168.178.183,38652,192.168.178.184,5001,2,490.0-491.0,356777984,2854223872
20250602181323,192.168.178.183,38608,192.168.178.184,5001,7,490.0-491.0,356122624,2848980992
20250602181323,192.168.178.183,38670,192.168.178.184,5001,8,490.0-491.0,356777984,2854223872
20250602181323,192.168.178.183,38654,192.168.178.184,5001,5,490.0-491.0,356909056,2855272448
20250602181323,192.168.178.183,38602,192.168.178.184,5001,4,490.0-491.0,356777984,2854223872
20250602181323,192.168.178.183,38678,192.168.178.184,5001,6,490.0-491.0,356909056,2855272448
20250602181323,192.168.178.183,0,192.168.178.184,5001,-1,490.0-491.0,2853175296,22825402368
20250602181324,192.168.178.183,38604,192.168.178.184,5001,3,491.0-492.0,368312320,2946498560
20250602181324,192.168.178.183,38606,192.168.178.184,5001,1,491.0-492.0,367525888,2940207104
20250602181324,192.168.178.183,38652,192.168.178.184,5001,2,491.0-492.0,367656960,2941255680
20250602181324,192.168.178.183,38608,192.168.178.184,5001,7,491.0-492.0,368705536,2949644288
20250602181324,192.168.178.183,38670,192.168.178.184,5001,8,491.0-492.0,367919104,2943352832
20250602181324,192.168.178.183,38654,192.168.178.184,5001,5,491.0-492.0,367525888,2940207104
20250602181324,192.168.178.183,38602,192.168.178.184,5001,4,491.0-492.0,367656960,2941255680
20250602181324,192.168.178.183,38678,192.168.178.184,5001,6,491.0-492.0,367263744,2938109952
20250602181324,192.168.178.183,0,192.168.178.184,5001,-1,491.0-492.0,2942566400,23540531200
20250602181325,192.168.178.183,38604,192.168.178.184,5001,3,492.0-493.0,346161152,2769289216
20250602181325,192.168.178.183,38606,192.168.178.184,5001,1,492.0-493.0,346161152,2769289216
20250602181325,192.168.178.183,38652,192.168.178.184,5001,2,492.0-493.0,346161152,2769289216
20250602181325,192.168.178.183,38608,192.168.178.184,5001,7,492.0-493.0,346030080,2768240640
20250602181325,192.168.178.183,38670,192.168.178.184,5001,8,492.0-493.0,345767936,2766143488
20250602181325,192.168.178.183,38654,192.168.178.184,5001,5,492.0-493.0,346685440,2773483520
20250602181325,192.168.178.183,38602,192.168.178.184,5001,4,492.0-493.0,346161152,2769289216
20250602181325,192.168.178.183,38678,192.168.178.184,5001,6,492.0-493.0,346947584,2775580672
20250602181325,192.168.178.183,0,192.168.178.184,5001,-1,492.0-493.0,2770075648,22160605184
20250602181326,192.168.178.183,38604,192.168.178.184,5001,3,493.0-494.0,353239040,2825912320
20250602181326,192.168.178.183,38606,192.168.178.184,5001,1,493.0-494.0,353239040,2825912320
20250602181326,192.168.178.183,38652,192.168.178.184,5001,2,493.0-494.0,353501184,2828009472
20250602181326,192.168.178.183,38608,192.168.178.184,5001,7,493.0-494.0,352976896,2823815168
20250602181326,192.168.178.183,38670,192.168.178.184,5001,8,493.0-494.0,353107968,2824863744
20250602181326,192.168.178.183,38654,192.168.178.184,5001,5,493.0-494.0,353370112,2826960896
20250602181326,192.168.178.183,38602,192.168.178.184,5001,4,493.0-494.0,352976896,2823815168
20250602181326,192.168.178.183,38678,192.168.178.184,5001,6,493.0-494.0,351928320,2815426560
20250602181326,192.168.178.183,0,192.168.178.184,5001,-1,493.0-494.0,2824339456,22594715648
20250602181327,192.168.178.183,38604,192.168.178.184,5001,3,494.0-495.0,366084096,2928672768
20250602181327,192.168.178.183,38606,192.168.178.184,5001,1,494.0-495.0,366739456,2933915648
20250602181327,192.168.178.183,38652,192.168.178.184,5001,2,494.0-495.0,366608384,2932867072
