20250602183135,192.168.178.183,45110,192.168.178.184,5001,6,575.0-576.0,55574528,444596224
20250602183135,192.168.178.183,45164,192.168.178.184,5001,8,575.0-576.0,70254592,562036736
20250602183135,192.168.178.183,45108,192.168.178.184,5001,7,575.0-576.0,23855104,190840832
20250602183135,192.168.178.183,45140,192.168.178.184,5001,2,575.0-576.0,16515072,132120576
20250602183135,192.168.178.183,45142,192.168.178.184,5001,1,575.0-576.0,21102592,168820736
20250602183135,192.168.178.183,45144,192.168.178.184,5001,3,575.0-576.0,18350080,146800640
20250602183135,192.168.178.183,0,192.168.178.184,5001,-1,575.0-576.0,292421632,2339373056
20250602183136,192.168.178.183,45104,192.168.178.184,5001,5,576.0-577.0,66715648,533725184
20250602183136,192.168.178.183,45110,192.168.178.184,5001,6,576.0-577.0,62521344,500170752
20250602183136,192.168.178.183,45142,192.168.178.184,5001,1,576.0-577.0,22937600,183500800
20250602183136,192.168.178.183,45164,192.168.178.184,5001,8,576.0-577.0,64618496,516947968
20250602183136,192.168.178.183,45140,192.168.178.184,5001,2,576.0-577.0,20971520,167772160
20250602183136,192.168.178.183,45108,192.168.178.184,5001,7,576.0-577.0,25821184,206569472
20250602183136,192.168.178.183,45144,192.168.178.184,5001,3,576.0-577.0,19922944,159383552
20250602183136,192.168.178.183,45106,192.168.178.184,5001,4,576.0-577.0,14548992,116391936
20250602183136,192.168.178.183,0,192.168.178.184,5001,-1,576.0-577.0,298057728,2384461824
20250602183137,192.168.178.183,45104,192.168.178.184,5001,5,577.0-578.0,67371008,538968064
20250602183137,192.168.178.183,45110,192.168.178.184,5001,6,577.0-578.0,61341696,490733568
20250602183137,192.168.178.183,45164,192.168.178.184,5001,8,577.0-578.0,62783488,502267904
20250602183137,192.168.178.183,45144,192.168.178.184,5001,3,577.0-578.0,19922944,159383552
20250602183137,192.168.178.183,45140,192.168.178.184,5001,2,577.0-578.0,25821184,206569472
20250602183137,192.168.178.183,45142,192.168.178.184,5001,1,577.0-578.0,29097984,232783872
20250602183137,192.168.178.183,45106,192.168.178.184,5001,4,577.0-578.0,11927552,95420416
20250602183137,192.168.178.183,45108,192.168.178.184,5001,7,577.0-578.0,20709376,165675008
20250602183137,192.168.178.183,0,192.168.178.184,5001,-1,577.0-578.0,298975232,2391801856
20250602183138,192.168.178.183,45104,192.168.178.184,5001,5,578.0-579.0,67502080,540016640
20250602183138,192.168.178.183,45110,192.168.178.184,5001,6,578.0-579.0,58720256,469762048
20250602183138,192.168.178.183,45164,192.168.178.184,5001,8,578.0-579.0,58982400,471859200
20250602183138,192.168.178.183,45106,192.168.178.184,5001,4,578.0-579.0,12582912,100663296
20250602183138,192.168.178.183,45142,192.168.178.184,5001,1,578.0-579.0,33161216,265289728
20250602183138,192.168.178.183,45108,192.168.178.184,5001,7,578.0-579.0,17039360,136314880
20250602183138,192.168.178.183,45140,192.168.178.184,5001,2,578.0-579.0,23330816,186646528
20250602183138,192.168.178.183,45144,192.168.178.184,5001,3,578.0-579.0,18874368,150994944
20250602183138,192.168.178.183,0,192.168.178.184,5001,-1,578.0-579.0,290193408,2321547264
20250602183139,192.168.178.183,45104,192.168.178.184,5001,5,579.0-580.0,69337088,554696704
20250602183139,192.168.178.183,45110,192.168.178.184,5001,6,579.0-580.0,69730304,557842432
20250602183139,192.168.178.183,45164,192.168.178.184,5001,8,579.0-580.0,61997056,495976448
20250602183139,192.168.178.183,45144,192.168.178.184,5001,3,579.0-580.0,16121856,128974848
20250602183139,192.168.178.183,45106,192.168.178.184,5001,4,579.0-580.0,16384000,131072000
20250602183139,192.168.178.183,45140,192.168.178.184,5001,2,579.0-580.0,27525120,220200960
20250602183139,192.168.178.183,45108,192.168.178.184,5001,7,579.0-580.0,17301504,138412032
20250602183139,192.168.178.183,45142,192.168.178.184,5001,1,579.0-580.0,30801920,246415360
20250602183139,192.168.178.183,0,192.168.178.184,5001,-1,579.0-580.0,309198848,2473590784
20250602183140,192.168.178.183,45104,192.168.178.184,5001,5,580.0-581.0,68157440,545259520
20250602183140,192.168.178.183,45110,192.168.178.184,5001,6,580.0-581.0,70123520,560988160
20250602183140,192.168.178.183,45164,192.168.178.184,5001,8,580.0-581.0,65798144,526385152
20250602183140,192.168.178.183,45140,192.168.178.184,5001,2,580.0-581.0,27918336,223346688
20250602183140,192.168.178.183,45108,192.168.178.184,5001,7,580.0-581.0,18219008,145752064
20250602183140,192.168.178.183,45106,192.168.178.184,5001,4,580.0-581.0,20709376,165675008
20250602183140,192.168.178.183,45142,192.168.178.184,5001,1,580.0-581.0,28704768,229638144
20250602183140,192.168.178.183,45144,192.168.178.184,5001,3,580.0-581.0,16252928,130023424
20250602183140,192.168.178.183,0,192.168.178.184,5001,-1,580.0-581.0,315883520,2527068160
20250602183141,192.168.178.183,45104,192.168.178.184,5001,5,581.0-582.0,68943872,551550976
20250602183141,192.168.178.183,45106,192.168.178.184,5001,4,581.0-582.0,19005440,152043520
20250602183141,192.168.178.183,45164,192.168.178.184,5001,8,581.0-582.0,65798144,526385152
20250602183141,192.168.178.183,45110,192.168.178.184,5001,6,581.0-582.0,63569920,508559360
20250602183141,192.168.178.183,45142,192.168.178.184,5001,1,581.0-582.0,18219008,145752064
20250602183141,192.168.178.183,45144,192.168.178.184,5001,3,581.0-582.0,14548992,116391936
20250602183141,192.168.178.183,45140,192.168.178.184,5001,2,581.0-582.0,23855104,190840832
20250602183141,192.168.178.183,45108,192.168.178.184,5001,7,581.0-582.0,18087936,144703488
20250602183141,192.168.178.183,0,192.168.178.184,5001,-1,581.0-582.0,292028416,2336227328
20250602183142,192.168.178.183,45104,192.168.178.184,5001,5,582.0-583.0,61997056,495976448
20250602183142,192.168.178.183,45110,192.168.178.184,5001,6,582.0-583.0,62128128,497025024
20250602183142,192.168.178.183,45164,192.168.178.184,5001,8,582.0-583.0,56623104,452984832
20250602183142,192.168.178.183,45106,192.168.178.184,5001,4,582.0-583.0,21626880,173015040
20250602183142,192.168.178.183,45144,192.168.178.184,5001,3,582.0-583.0,14548992,116391936
20250602183142,192.168.178.183,45140,192.168.178.184,5001,2,582.0-583.0,28835840,230686720
20250602183142,192.168.178.183,45108,192.168.178.184,5001,7,582.0-583.0,20578304,164626432
20250602183142,192.168.178.183,45142,192.168.178.184,5001,1,582.0-583.0,27787264,222298112
20250602183142,192.168.178.183,0,192.168.178.184,5001,-1,582.0-583.0,294125568,2353004544
20250602183143,192.168.178.183,45104,192.168.178.184,5001,5,583.0-584.0,66584576,532676608
20250602183143,192.168.178.183,45110,192.168.178.184,5001,6,583.0-584.0,64618496,516947968
20250602183143,192.168.178.183,45164,192.168.178.184,5001,8,583.0-584.0,65011712,520093696
20250602183143,192.168.178.183,45108,192.168.178.184,5001,7,583.0-584.0,20709376,165675008
20250602183143,192.168.178.183,45106,192.168.178.184,5001,4,583.0-584.0,19529728,156237824
20250602183143,192.168.178.183,45140,192.168.178.184,5001,2,583.0-584.0,31326208,250609664
20250602183143,192.168.178.183,45144,192.168.178.184,5001,3,583.0-584.0,14548992,116391936
20250602183143,192.168.178.183,45142,192.168.178.184,5001,1,583.0-584.0,21102592,168820736
20250602183143,192.168.178.183,0,192.168.178.184,5001,-1,583.0-584.0,303431680,2427453440
20250602183144,192.168.178.183,45104,192.168.178.184,5001,5,584.0-585.0,66977792,535822336
20250602183144,192.168.178.183,45110,192.168.178.184,5001,6,584.0-585.0,68550656,548405248
20250602183144,192.168.178.183,45164,192.168.178.184,5001,8,584.0-585.0,62521344,500170752
20250602183144,192.168.178.183,45140,192.168.178.184,5001,2,584.0-585.0,30277632,242221056
20250602183144,192.168.178.183,45108,192.168.178.184,5001,7,584.0-585.0,25952256,207618048
20250602183144,192.168.178.183,45144,192.168.178.184,5001,3,584.0-585.0,14417920,115343360
20250602183144,192.168.178.183,45106,192.168.178.184,5001,4,584.0-585.0,20578304,164626432
20250602183144,192.168.178.183,45142,192.168.178.184,5001,1,584.0-585.0,15466496,123731968
20250602183144,192.168.178.183,0,192.168.178.184,5001,-1,584.0-585.0,304742400,2437939200
20250602183145,192.168.178.183,45104,192.168.178.184,5001,5,585.0-586.0,71041024,568328192
20250602183145,192.168.178.183,45106,192.168.178.184,5001,4,585.0-586.0,18743296,149946368
20250602183145,192.168.178.183,45140,192.168.178.184,5001,2,585.0-586.0,31195136,249561088
20250602183145,192.168.178.183,45110,192.168.178.184,5001,6,585.0-586.0,64356352,514850816
20250602183145,192.168.178.183,45164,192.168.178.184,5001,8,585.0-586.0,71303168,570425344
20250602183145,192.168.178.183,45108,192.168.178.184,5001,7,585.0-586.0,23724032,189792256
20250602183145,192.168.178.183,45142,192.168.178.184,5001,1,585.0-586.0,12582912,100663296
20250602183145,192.168.178.183,45144,192.168.178.184,5001,3,585.0-586.0,11796480,94371840
20250602183145,192.168.178.183,0,192.168.178.184,5001,-1,585.0-586.0,304742400,2437939200
20250602183146,192.168.178.183,45104,192.168.178.184,5001,5,586.0-587.0,68026368,544210944
20250602183146,192.168.178.183,45110,192.168.178.184,5001,6,586.0-587.0,65011712,520093696
20250602183146,192.168.178.183,45164,192.168.178.184,5001,8,586.0-587.0,69861376,558891008
20250602183146,192.168.178.183,45106,192.168.178.184,5001,4,586.0-587.0,19791872,158334976
20250602183146,192.168.178.183,45142,192.168.178.184,5001,1,586.0-587.0,18219008,145752064
20250602183146,192.168.178.183,45140,192.168.178.184,5001,2,586.0-587.0,41025536,328204288
20250602183146,192.168.178.183,45108,192.168.178.184,5001,7,586.0-587.0,24248320,193986560
20250602183146,192.168.178.183,45144,192.168.178.184,5001,3,586.0-587.0,10092544,80740352
20250602183146,192.168.178.183,0,192.168.178.184,5001,-1,586.0-587.0,316276736,2530213888
20250602183147,192.168.178.183,45104,192.168.178.184,5001,5,587.0-588.0,69337088,554696704
20250602183147,192.168.178.183,45164,192.168.178.184,5001,8,587.0-588.0,62783488,502267904
20250602183147,192.168.178.183,45106,192.168.178.184,5001,4,587.0-588.0,22282240,178257920
20250602183147,192.168.178.183,45140,192.168.178.184,5001,2,587.0-588.0,35127296,281018368
20250602183147,192.168.178.183,45110,192.168.178.184,5001,6,587.0-588.0,63569920,508559360
20250602183147,192.168.178.183,45142,192.168.178.184,5001,1,587.0-588.0,18612224,148897792
20250602183147,192.168.178.183,45108,192.168.178.184,5001,7,587.0-588.0,31588352,252706816
20250602183147,192.168.178.183,45144,192.168.178.184,5001,3,587.0-588.0,11141120,89128960
20250602183147,192.168.178.183,0,192.168.178.184,5001,-1,587.0-588.0,314441728,2515533824
20250602183148,192.168.178.183,45104,192.168.178.184,5001,5,588.0-589.0,68812800,550502400
20250602183148,192.168.178.183,45110,192.168.178.184,5001,6,588.0-589.0,69992448,559939584
20250602183148,192.168.178.183,45164,192.168.178.184,5001,8,588.0-589.0,70909952,567279616
20250602183148,192.168.178.183,45106,192.168.178.184,5001,4,588.0-589.0,20578304,164626432
20250602183148,192.168.178.183,45140,192.168.178.184,5001,2,588.0-589.0,25821184,206569472
20250602183148,192.168.178.183,45108,192.168.178.184,5001,7,588.0-589.0,24510464,196083712
20250602183148,192.168.178.183,45142,192.168.178.184,5001,1,588.0-589.0,18219008,145752064
20250602183148,192.168.178.183,45144,192.168.178.184,5001,3,588.0-589.0,11141120,89128960
20250602183148,192.168.178.183,0,192.168.178.184,5001,-1,588.0-589.0,309985280,2479882240
20250602183149,192.168.178.183,45104,192.168.178.184,5001,5,589.0-590.0,64094208,512753664
20250602183149,192.168.178.183,45110,192.168.178.184,5001,6,589.0-590.0,70909952,567279616
20250602183149,192.168.178.183,45164,192.168.178.184,5001,8,589.0-590.0,70123520,560988160
20250602183149,192.168.178.183,45108,192.168.178.184,5001,7,589.0-590.0,24117248,192937984
20250602183149,192.168.178.183,45106,192.168.178.184,5001,4,589.0-590.0,18219008,145752064
20250602183149,192.168.178.183,45144,192.168.178.184,5001,3,589.0-590.0,14286848,114294784
20250602183149,192.168.178.183,45140,192.168.178.184,5001,2,589.0-590.0,27000832,216006656
20250602183149,192.168.178.183,45142,192.168.178.184,5001,1,589.0-590.0,27787264,222298112
20250602183149,192.168.178.183,0,192.168.178.184,5001,-1,589.0-590.0,316538880,2532311040
20250602183150,192.168.178.183,45104,192.168.178.184,5001,5,590.0-591.0,67502080,540016640
20250602183150,192.168.178.183,45110,192.168.178.184,5001,6,590.0-591.0,66453504,531628032
20250602183150,192.168.178.183,45164,192.168.178.184,5001,8,590.0-591.0,70909952,567279616
20250602183150,192.168.178.183,45144,192.168.178.184,5001,3,590.0-591.0,15466496,123731968
20250602183150,192.168.178.183,45106,192.168.178.184,5001,4,590.0-591.0,17432576,139460608
20250602183150,192.168.178.183,45140,192.168.178.184,5001,2,590.0-591.0,26214400,209715200
20250602183150,192.168.178.183,45108,192.168.178.184,5001,7,590.0-591.0,15728640,125829120
20250602183150,192.168.178.183,45142,192.168.178.184,5001,1,590.0-591.0,34865152,278921216
20250602183150,192.168.178.183,0,192.168.178.184,5001,-1,590.0-591.0,314572800,2516582400
20250602183151,192.168.178.183,45104,192.168.178.184,5001,5,591.0-592.0,67239936,537919488
20250602183151,192.168.178.183,45140,192.168.178.184,5001,2,591.0-592.0,22151168,177209344
20250602183151,192.168.178.183,45110,192.168.178.184,5001,6,591.0-592.0,65929216,527433728
20250602183151,192.168.178.183,45164,192.168.178.184,5001,8,591.0-592.0,70647808,565182464
20250602183151,192.168.178.183,45106,192.168.178.184,5001,4,591.0-592.0,18743296,149946368
20250602183151,192.168.178.183,45142,192.168.178.184,5001,1,591.0-592.0,26214400,209715200
20250602183151,192.168.178.183,45144,192.168.178.184,5001,3,591.0-592.0,16252928,130023424
20250602183151,192.168.178.183,45108,192.168.178.184,5001,7,591.0-592.0,21757952,174063616
20250602183151,192.168.178.183,0,192.168.178.184,5001,-1,591.0-592.0,308936704,2471493632
20250602183152,192.168.178.183,45104,192.168.178.184,5001,5,592.0-593.0,63438848,507510784
20250602183152,192.168.178.183,45110,192.168.178.184,5001,6,592.0-593.0,67502080,540016640
20250602183152,192.168.178.183,45164,192.168.178.184,5001,8,592.0-593.0,65929216,527433728
20250602183152,192.168.178.183,45140,192.168.178.184,5001,2,592.0-593.0,28311552,226492416
20250602183152,192.168.178.183,45142,192.168.178.184,5001,1,592.0-593.0,31981568,255852544
20250602183152,192.168.178.183,45108,192.168.178.184,5001,7,592.0-593.0,17956864,143654912
20250602183152,192.168.178.183,45106,192.168.178.184,5001,4,592.0-593.0,16121856,128974848
20250602183152,192.168.178.183,45144,192.168.178.184,5001,3,592.0-593.0,14417920,115343360
20250602183152,192.168.178.183,0,192.168.178.184,5001,-1,592.0-593.0,305659904,2445279232
20250602183153,192.168.178.183,45104,192.168.178.184,5001,5,593.0-594.0,71565312,572522496
20250602183153,192.168.178.183,45140,192.168.178.184,5001,2,593.0-594.0,17301504,138412032
20250602183153,192.168.178.183,45142,192.168.178.184,5001,1,593.0-594.0,20840448,166723584
20250602183153,192.168.178.183,45164,192.168.178.184,5001,8,593.0-594.0,64749568,517996544
20250602183153,192.168.178.183,45110,192.168.178.184,5001,6,593.0-594.0,66322432,530579456
20250602183153,192.168.178.183,45108,192.168.178.184,5001,7,593.0-594.0,19529728,156237824
20250602183153,192.168.178.183,45144,192.168.178.184,5001,3,593.0-594.0,14417920,115343360
20250602183153,192.168.178.183,45106,192.168.178.184,5001,4,593.0-594.0,17170432,137363456
20250602183153,192.168.178.183,0,192.168.178.184,5001,-1,593.0-594.0,291897344,2335178752
20250602183154,192.168.178.183,45104,192.168.178.184,5001,5,594.0-595.0,65404928,523239424
20250602183154,192.168.178.183,45106,192.168.178.184,5001,4,594.0-595.0,20840448,166723584
20250602183154,192.168.178.183,45140,192.168.178.184,5001,2,594.0-595.0,30932992,247463936
20250602183154,192.168.178.183,45110,192.168.178.184,5001,6,594.0-595.0,69468160,555745280
20250602183154,192.168.178.183,45164,192.168.178.184,5001,8,594.0-595.0,68681728,549453824
20250602183154,192.168.178.183,45108,192.168.178.184,5001,7,594.0-595.0,19398656,155189248
20250602183154,192.168.178.183,45144,192.168.178.184,5001,3,594.0-595.0,18350080,146800640
20250602183154,192.168.178.183,45142,192.168.178.184,5001,1,594.0-595.0,28180480,225443840
20250602183154,192.168.178.183,0,192.168.178.184,5001,-1,594.0-595.0,321257472,2570059776
20250602183155,192.168.178.183,45104,192.168.178.184,5001,5,595.0-596.0,67502080,540016640
20250602183155,192.168.178.183,45110,192.168.178.184,5001,6,595.0-596.0,64618496,516947968
20250602183155,192.168.178.183,45164,192.168.178.184,5001,8,595.0-596.0,61472768,491782144
20250602183155,192.168.178.183,45140,192.168.178.184,5001,2,595.0-596.0,33030144,264241152
20250602183155,192.168.178.183,45142,192.168.178.184,5001,1,595.0-596.0,24379392,195035136
20250602183155,192.168.178.183,45144,192.168.178.184,5001,3,595.0-596.0,25034752,200278016
20250602183155,192.168.178.183,45106,192.168.178.184,5001,4,595.0-596.0,20447232,163577856
20250602183155,192.168.178.183,45108,192.168.178.184,5001,7,595.0-596.0,12845056,102760448
20250602183155,192.168.178.183,0,192.168.178.184,5001,-1,595.0-596.0,309329920,2474639360
20250602183156,192.168.178.183,45104,192.168.178.184,5001,5,596.0-597.0,70909952,567279616
20250602183156,192.168.178.183,45110,192.168.178.184,5001,6,596.0-597.0,66846720,534773760
20250602183156,192.168.178.183,45164,192.168.178.184,5001,8,596.0-597.0,66584576,532676608
20250602183156,192.168.178.183,45142,192.168.178.184,5001,1,596.0-597.0,20054016,160432128
20250602183156,192.168.178.183,45108,192.168.178.184,5001,7,596.0-597.0,12845056,102760448
20250602183156,192.168.178.183,45144,192.168.178.184,5001,3,596.0-597.0,20578304,164626432
